x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.2601060690110202,0.28685708348052863,-1.1351235525000853,1.3193795879986898,-0.9893667989920805,-2.7335301327996073,4.421255687685754,-2.673293599097617,0.8201941763552089,0.9361786511247404
0.36308055661702787,2.199585586671401,-0.7272061020821876,-0.8703934607575334,-2.9046732708117613,-1.496575539077403,-1.477297213989511,-0.15470496931855493,0.7812924761463838,-0.7418390578457523
0.32336892973741316,-1.0815275351412144,2.492089437263062,1.5703584662949535,0.6487050299917214,-0.7634609382561972,-1.1661165813661478,0.4820634648796953,0.3167304303428393,1.8316873671640725
3.7681168544153367,1.3766160608348934,0.5281470885256199,0.8720325081369595,-0.9466565893756869,-0.3489914487876298,2.1451287683030227,-1.2548016307107832,0.3036548196162566,1.666987379055182
-0.9948744867564183,1.5067605473481749,1.7366484031841447,0.18811291567273403,-2.790172697779065,0.4103923540262704,-1.1563168033009639,1.4771035092510156,-1.3367478127898247,1.8602701173015639
4.995612273079061,-1.1831555087734076,-2.199287269420155,4.312474061888386,-1.6382204745828495,-2.4904354694750612,1.5342746306280644,0.006432087804558728,-2.5797374877334205,4.410933592947469
-0.7347272090990198,0.5511942371742242,-2.633419654831319,-0.24397463063349334,1.4419246136069983,0.10545210412455275,0.05949980467400917,-2.4883891299742813,1.3188965655068758,1.2759848241259526
-1.4222657711775664,0.3583494900380624,1.3957807225434624,4.146788785235655,2.887470167053382,0.8277492819773088,-3.486790394857996,5.015420464748322,-4.693238708572842,-3.1375966146115566
-2.383053369906446,-1.8104606603236673,1.1093038818254386,-4.094515522184082,0.04309205146091566,-4.56584555952004,0.28758713768068844,2.5748408758545605,4.52033012636402,-2.6851141997615633
-3.1933025076093484,-1.3114066416276438,0.5587940197131436,1.2943938396542296,0.37364390109865975,0.9297350595587818,1.0677597723813177,-4.012369149301854,2.8956230510843493,3.8314808930306126
-1.8767236945262749,-2.1376201133207684,-1.1752948765825715,-0.31345385850543583,0.6567918689026595,1.7056341792896828,0.2954666965796683,-3.4650383180655853,-0.048330853845036215,3.4823830053839187
-1.9215238893360338,-1.8431324319942917,3.71662299830602,0.21405279211897787,-0.02136108657720215,-2.976621621130154,1.1076857383699812,-0.8861222526780925,2.9096574418325685,-2.3441095867150548
-1.2655444993682359,-1.4691797350179328,0.9826166575257835,2.718630663404749,-2.3349086937747905,1.6780055897703887,-3.569001617654055,0.542696193100152,-0.791325830093721,1.8150069310148012
3.9989348149603496,-1.0256338480160019,0.23451456387437264,-1.2945873647514894,1.3239270270876224,-0.5661382157244224,2.457008850992163,0.14041265918255585,1.1002716445458423,-0.1217505628804556
-2.2876684152497777,-1.248244789673171,1.6839516897789937,-0.5448857367411097,-3.0767507366551516,-0.6291011261924928,-3.6037933872891426,2.134046767415084,-2.185443341371276,-0.5870498411176128
1.392365638274251,1.4286013490137228,0.6100450314556471,1.7496521440378454,-0.8363035680793294,-1.7221782361168647,-2.631983700726724,-1.6133148373812056,-0.9151862820101959,-1.00515624809002
3.08810665974765,-1.8864048296824074,1.073350739301545,-2.142468068411695,2.20723399157771,2.1564923635982924,-0.30378573768955164,0.014909259621784576,1.1517660871889017,1.4660700934218687
-1.4701489980006304,-1.1447990388523164,4.324742853266171,4.3462855388966295,1.859787451791135,1.7325565200510893,-2.3414525961498285,4.46353531589628,-3.0123607318805705,-1.4024910461307556
1.4738906746374816,0.2697372044052596,0.8443239744252997,-0.37901858138054845,0.5969291352198647,-0.7939196457453452,-0.017374641846892414,-5.551174821127494,-1.2786770393883642,0.7528736664478956
1.1062103827744671,0.520852518742932,-1.6846195538945148,4.213861263494984,2.170142586775343,0.9115678779009224,-2.635860702902754,0.7963936654230728,-1.8157975012227772,-3.1187948248279413
2.264174717714562,2.4188735878976866,-0.9841210117359547,1.573700177776495,0.39662550496760773,-2.8085184629564166,0.6175339339042201,-1.3632539157766463,-0.38100595211958377,-1.2680944669831278
-0.3767915817095626,-0.1761544064200007,0.30810336585364184,-0.359502459101644,0.8690146345790366,-0.7059228556081982,0.9015612307513863,0.018296983012000556,0.6676606760769446,-1.205446698416124
-2.780303367876444,3.8162020756951973,0.4982213261302961,4.9113734309832395,2.6336799291136166,2.033712579145278,2.9328672472145825,4.217766657233019,-1.479959987253009,2.8206312355700756
0.507246293745951,2.4552640455487684,1.1828294891689701,2.4135582220552116,-1.3077314251502399,-1.6326580606390033,-5.680854192475209,0.4195779076267776,0.2177473748503327,-2.468997549446015
1.857440006044377,-1.0087430531776251,-2.928956663757819,-0.9809063145227455,1.816176775265161,1.8122108739346778,2.132184525079422,-0.8218697957018691,0.43551728108438925,2.6784840955569833
-2.2422075774721515,1.3819733711476587,-2.1263073864003816,1.6808995976252605,-1.423932549431318,-0.04112145442833137,0.12256093602944329,-3.414214833734932,-0.4804631984684714,2.959399467453121
-0.8082649424215567,-0.708179229275423,-0.5224541012263675,-0.3540157542835133,0.4614621948619091,-2.4959099156939493,0.6514268478570142,3.143117523546121,1.72615965306613,-2.027036436643424
0.4586741616339892,-1.110521926918218,1.1093779942767772,2.7671756276852126,-1.2235036172240157,-4.159518614116113,2.186499557895841,-2.7153854022696606,-0.6420063016514965,-0.0455513912088471
2.237110857116301,-0.08297537786313391,-2.3534477021504734,-0.6321446347848965,0.9296053703955875,0.4087015879278614,3.1384590568691833,-1.1864250109540824,-0.2280720717890239,3.1463234127606325
2.138518772148866,1.1909156178534301,3.2908358012225554,0.7785488598320813,-3.186200326686366,0.48310036182247895,0.5914764510555637,1.0685313427326149,1.6089732949657396,3.6918087661277643
-0.8028964984146736,0.07349057664488212,-6.041723486512467,-0.9184160988398558,0.41760315996411945,1.6325314743699708,3.6901281893577598,0.30094835295899314,1.9475259692466538,0.15048026420451632
-1.3606211732428335,-1.4897455857876074,0.23180419911994865,0.4685412699975944,-0.19762013930012112,-0.9493137504260523,-1.2428769042372771,-3.451182329207949,-2.4825588084591326,1.7864629280068094
-2.780646673477249,0.6501734176798202,2.1743984997196373,2.406523722639365,-2.8619049237480096,0.6404493295767636,-0.6174865251129804,2.342758072578892,-2.1147300215296,-0.4522791474662964
3.0823468024034133,2.975380107114431,5.6045228814260835,0.17085443064203543,0.6759681772430068,-2.9471302642216854,-0.5086094434478008,-0.48519251994290646,2.336225489769268,-0.231852317573235
0.375384315339788,0.7645435058687154,-4.622429305686023,-1.7073809794075803,-0.5823299853958245,0.08360836955889184,-4.195740543292474,1.4716709954332197,2.877703952338508,-1.1785586917334243
-5.649376553058481,1.3294368111818313,-0.5541907847479539,-0.7861857820896865,0.08900724266261117,0.16702685684164198,-2.774762974889736,2.4005131277033085,-4.366917817174025,0.9269846326297974
-0.6250721270721427,2.8993731665747564,-0.5179473129685954,-0.7818379827576889,-1.8009760569948874,-2.130186216723939,-2.56889832074122,1.2957208260952937,2.0495434587917507,-0.6436529726117528
0.8626042030676311,0.11644320777299577,-1.9525470869551564,1.5324638462166464,1.4587515270295164,-0.5559832474593309,1.0883214312143927,3.4320710825476635,0.21172753317750725,-0.4443423897295693
1.282111753804365,0.5246514151461714,-2.1808901841648147,-5.133399124320285,-1.6044539644403186,-2.898634294483737,-3.0775965569646497,1.281777282646832,1.9247738559159675,-1.9604024459027833
2.595357915367944,-1.0732421461749984,1.3460037703665684,-3.5535057502067646,1.5564465146964153,3.22313024635541,-2.4723638990529904,0.7545894340802837,0.22224587635254256,0.38819249182514337
0.0120279290808335,-0.3341863730616452,-1.9644026111144548,-1.5126967483065314,1.1245252500293752,-0.8770366643661525,-1.3144515830281254,3.2803075900026424,2.1641300539756037,-1.201040000598712
4.950230470389947,-1.5936413223485497,1.119395878362233,-1.248557519856976,-0.41913273035492793,-1.2025855387247955,0.9392560536199257,-1.401626840704752,-0.09507975197012453,-2.449686065754864
-1.6687731145602522,-0.6982072121513885,2.4685973614169843,1.2117343129361076,-1.8808695224336374,0.8403254405457166,-2.544481046299944,1.9284305198571108,-1.5949306783213248,0.5987011062731975
1.1748405366822714,1.2163000965080237,0.9685541131375177,2.252463129237092,3.4656109523127316,-1.6917081550705926,-1.1125335411395503,-5.450555292079376,-4.2699239393793125,-3.62144944685096
-3.873630597277307,1.5446036825350642,-4.643468914192882,-4.207477985874142,-2.2270872785084794,5.452431760026494,1.3072933464527838,-2.4991753912206516,-1.2792927900402893,2.7245681386355916
0.1206483860972436,4.4690226461122355,-0.5932143618618846,0.2045177817004158,-1.6175905570428895,2.3107534416729383,0.5792096039134702,-0.5014863182124947,-1.131339368572736,2.014688266940637
1.0391333558893832,-1.179100144283806,-1.7024259551444603,-1.4700441184780875,-0.08572846612295781,-0.22222807040175807,1.9617985016714332,-1.4924394089440192,-0.10930084202231516,-0.15276135347998254
0.766244077907646,1.6749630172290735,-2.7722389900056505,1.379528945861494,-2.1219558924431037,-0.8291564721651974,-1.9203870901090325,-0.11531009997320796,0.42613757738393343,0.3783356224679868
-2.462580903091588,-0.569215445650797,0.29459948052892604,0.4665565476005734,-3.5045194776741853,0.7202926080570033,-2.4935984716969353,-0.6175361325883733,-0.08391232870829157,1.9299246710919147
0.5728765484167235,1.2753719930938685,2.7372375665119115,2.1185293966835363,-0.5255291722782546,3.0040277733922323,-2.3164143586062234,1.6731675795891623,-1.7708512386575121,-0.158804757277752
-1.5800067598114458,-1.0023908784851983,0.24832675295321827,0.1476770010680628,0.2644701059665129,-0.7329862224880381,0.4767833286464903,-2.2944421326278537,2.8484060313619697,-1.2211036900485168
0.3916443473135902,2.852613657160222,2.0158665832847595,0.3112570688191756,2.4854490861856764,0.6726735660198153,1.021545585893393,0.3830888969515589,-0.6472788763498671,2.162128443916777
-0.8396972656102581,0.3758037602552178,-1.7928384122325682,-1.5649825299339222,1.187306840837449,0.8211357463576975,2.278489659719498,1.0426803165369476,1.290689589116503,0.9073441242802196
4.82677601526671,3.591695147582549,-2.2795006579398542,0.36527907189669384,-2.906616021915638,-2.683504000193847,1.2381057790105858,-0.3319627815898444,2.311680133475903,1.5367121570082771
0.7681451278665623,-0.8241099857058831,2.608207742154157,1.124568011711497,-2.6937600933618544,1.4051853059819146,-2.373053750953493,0.5426156922522423,-0.20220762532820424,1.365275547240284
4.296171878373656,0.14745539295081422,-0.8612113981533929,0.7587439902766602,0.7547937084881509,-2.0311038979467897,0.0007396830803914067,0.517632756111307,-2.191636863330773,-0.13436145861594628
0.05384719655101655,-2.814898626203192,1.7749356182465337,2.24715484798002,-2.195118594779612,-0.1361295348534992,-4.516623963901613,1.585546308422615,-1.7042748269244448,-1.7838344341893935
0.06212745610369308,-2.0345431019767624,-0.6997501279692262,0.34802514689767605,-1.7849848272455247,-1.1000809507748714,-3.29440321591015,0.5169079857445329,0.7493100845195273,0.9352566890919647
-0.6945444166361849,0.8870134779795367,-1.1352769186974343,-0.5558999577965043,-1.6248594733974289,0.6914625993053447,-1.1352666995094347,-0.211609475603183,0.973103061524031,-1.7424366669409268
0.5062302775430421,1.2139128687163254,0.2376668195035645,-2.816899835109655,-4.0171435933830955,-0.7326655624075731,-2.1678410356625637,-0.44143118518646696,2.1597304619017033,2.265191016808222
1.1154189519113626,1.5208911713631366,-2.707095016844752,-0.07179602660388384,-0.09951553594078355,-1.9282752746168557,-0.35945663020447205,2.489914618721948,0.845329448243823,0.019988896208673612
-1.7897910068581941,1.322926095285012,-2.713994505399648,0.7913532380540276,-0.8171784287829982,0.3941224531564582,-0.29529453154968943,2.150434671088649,1.529873931034442,-1.0097318157776574
0.1433097101029347,-1.006421700375813,-0.6411390294137392,4.975114011955361,0.5956365720363836,0.19877270310649098,-1.7947330664383894,-3.538245306515404,-3.68077702035839,3.1910465073908023
2.06701010196724,-0.8142897422695374,-2.1701748265635104,-1.1042542459115294,-1.486739663308781,-5.585289064624824,-0.5628361336446653,0.8088294278583406,1.6541054486022633,0.22375136569049725
1.4053060649195555,1.888390025025148,1.7633847185083775,-1.0478073672144381,-1.118315780010037,-1.8877651906806028,-3.833198764283528,-0.46892967495058346,1.0586148892002663,-2.467381355338602
-2.678135617204057,1.359120484871101,0.6465133639256043,7.746889750158029,4.555345341046634,-0.024928154921214807,3.9272140556033586,4.831957405724135,-0.09423392853893442,2.221410517122806
5.95225276969146,2.530069385541115,-0.3932005405013206,0.7968096046953785,1.9108983910337707,-4.069946157120855,0.1658430321022526,0.1290570252574872,-1.6596061941224105,-0.9328955805480055
0.14745860891063023,2.3328007134744904,1.4873390159504454,4.697109118746406,3.2427792739949854,1.243083017545008,0.4185327079711998,3.5655891301585134,-1.88239721844398,-0.31661009356457304
-4.092101468097471,4.4291320439040796,2.0168304434406954,2.9015471842866463,0.9077684264488894,2.450240831478271,2.6035406871827425,1.292278704232508,-2.868427012618159,2.676314822060542
-2.2651767385403376,1.6687823516555773,2.8489656533965,-0.8740448219585073,-0.7302611008554097,0.7550389442433169,-1.2292110755748102,2.033499209410963,-2.1709498760038284,2.2291426948822313
1.5426504506034018,0.33263422984576474,3.313900114289038,-0.383765816476622,1.126335749270795,0.20796150887920928,-0.7701840966643161,-0.2132613821481446,2.212956187159604,0.21001075010495485
1.917203652206176,0.08959339767071317,0.45761242325033913,4.785530555340763,-0.775849413319206,-2.8247731155367166,-1.248459804756163,-3.357225032602129,-2.029607192644308,1.1107536601553445
-2.969378642958359,0.9463068036274758,0.8059304815644882,1.776392006533243,-3.9996646889289447,0.007537634553922201,-0.14569589875085032,1.7791322728199233,-1.2486916240795602,1.7611691767613031
-1.6343864300838593,-0.12302768439808198,-1.8108453530423412,-0.7494277877121682,-2.4091121064637417,0.7816788900100606,-1.2396981309454973,1.3845892134841962,-1.4365734850113712,1.1063781614792472
0.20304454663702276,2.250265418055533,2.2377328871128763,-2.250889497174862,-1.5160427929985947,2.5530887250839998,-0.6765092456968845,0.4872012309399507,0.8502653614054272,-2.2200301654276213
0.4930355396242687,1.4831898961582362,-0.5544632046889142,1.608880112873857,1.6532127986721559,-1.8124879815219328,-1.5448428987993394,-1.8803454040906837,-2.551609138371608,0.31716167092592074
1.8256115796610337,-2.888103910071381,-3.9444912304047763,0.09117442975423695,0.5394221797685397,1.4324846384016376,2.9397744417984666,-3.050757617777286,-0.5332006330760972,2.807104795063867
-0.34326878228472535,1.7872311892310533,1.277571841852469,0.14702091552798247,-1.7092517667162097,1.2203201517190103,-0.8682560732097364,1.0863876326993311,-0.5742003261319348,1.7832520065797874
3.374026910852818,1.2466305938735514,-2.185586780272049,-4.231333302291658,-1.2198546689449867,0.5433469514837008,-4.773420356320033,0.39597653011802225,0.6134749020898274,-0.802200927252781
1.9691647843896165,3.112049250611109,-0.4662616192740938,-0.4532820418892469,0.0009297815679694121,-1.237715476106792,3.62398564353214,-3.1996658744877413,2.8759178926238826,4.784750010809572
0.1550196790959254,3.672986237960722,0.2805834843723467,-1.7691152081842447,-4.46375023865431,0.2362889364517331,-3.468404010492523,1.3062490048409845,2.115702668836886,-2.2924357418381707
2.80352132823373,0.9923303133569743,-3.677599563268334,-0.9598877521583199,1.5617601800344894,0.10337924305828505,0.47649525521759184,-0.8204133055878826,-0.32820607277339997,-0.017710063981820623
